X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y,d
-0.18487261,-0.077689506,-2.0415127,-1.139538,-1.2243928,-0.87782866,0.1245088,0.42295763,-0.8976074,0.462115,1.0759346,0.60650665,-0.043731906,0.08080463,0.8270065,2.1448164,1.5271536,-0.37968826,0.3215223,0.8382661,-1.128299,1.0
0.15533026,-0.20244505,0.86666226,-0.8933877,0.5935479,-0.16939785,0.28567743,-0.174827,1.313684,1.7700651,2.6399324,2.0710452,0.512287,-0.27118647,0.6372444,-0.49084964,1.3700441,0.4217742,-0.65546983,-0.8794734,0.5490468,1.0
0.7460315,-0.5211538,-1.0328985,-1.3234539,-0.116033085,0.6501155,0.021900944,-0.4061248,-0.44071797,-0.64222586,0.64245224,0.14123757,0.13745345,-1.0675272,0.13305299,1.3532249,1.8651862,-0.308741,0.33810335,-0.0821399,0.34955832,0.0
1.0444388,0.22344609,1.2858111,-0.79966736,-0.40437752,0.8110213,0.39605653,2.2587445,1.9898218,1.7335103,-0.72789156,0.4716387,-0.5551386,-1.4610354,0.2500956,0.78628147,-0.15570693,-0.834616,-1.322,-0.14334476,0.9903595,1.0
-0.32542017,0.06952557,0.8709675,-0.3091206,1.4985433,1.4669677,1.3819193,1.5919902,0.3452855,-1.3638388,-1.7667248,-0.8449959,0.09826916,0.7296645,0.67025,-0.40029824,-1.1386651,-0.7637756,0.3143315,1.1771396,-0.70022964,0.0
0.7928629,1.4852108,1.7154094,-1.3648036,-1.0950533,-0.71485287,-0.18021974,-0.14253834,-0.37617186,0.351897,-0.27363092,0.16734043,1.1825229,0.07300503,-0.7458947,-0.71715677,-1.0477234,-2.2188709,-0.35104907,1.0474784,0.68070155,1.0
-0.57358813,0.24939561,0.07988728,-1.0294393,0.2802254,-1.4751543,-1.722884,-0.7109452,-0.5856643,-0.06074083,0.14911434,-2.1752412,-0.66820925,-1.27847,-0.30508983,1.2635458,-0.14878796,-0.41327304,-0.6913783,-0.2223126,-0.8453544,0.0
1.9401164,-0.7400475,-0.45740315,-1.3250445,-0.104537375,0.7923435,-0.44701397,0.40265292,0.20440659,-0.3530862,-0.34991258,-0.8645411,0.04591384,-0.49507785,-0.34307894,-0.19950025,1.335874,0.55793494,0.80925405,-0.91637135,-0.053976655,1.0
1.9275367,0.8851364,0.122682184,0.9398328,1.532149,0.6970094,-1.3031389,0.2997145,0.07158205,-0.90477383,0.26152837,0.98438,1.5466776,-0.15554392,-0.57939804,0.34863397,0.37010866,-0.25241283,1.345322,-0.112521775,2.8172479,1.0
1.491423,0.73780096,1.3794411,0.7085817,2.4690752,1.8517815,1.778425,-0.00076112954,-0.34426805,0.5905869,-0.13341275,1.3946588,1.4135875,2.9158604,2.0239217,-0.9841914,-0.7493037,-1.5410838,-0.05458445,-0.9031735,0.7178453,1.0
1.2456875,0.4761764,0.17821164,-0.47757825,0.1614046,-0.121046215,-0.6363082,-1.2636604,0.94310844,1.5319968,1.4966118,2.412713,0.66688114,0.9553575,0.31706318,0.36047158,-2.572777,-1.8739127,-1.2342185,-0.89408606,2.726965,1.0
0.034620963,0.7429909,-0.024988882,-0.6637023,-1.4696478,0.92791414,1.1051655,1.2683326,1.6917363,0.9741187,1.3898735,0.6862409,1.0988982,-0.24021408,0.24657454,-0.57881445,-1.1746417,0.37796095,-0.55867225,-0.46577886,0.73333126,1.0
0.45470306,0.7534762,2.4838457,1.9601036,1.4935344,0.66896236,-0.01424305,-0.8112578,0.4744183,-0.9519525,-0.48776862,0.4890113,-1.4787492,0.26343453,0.4238229,1.9278196,2.854634,2.9635954,1.9310361,1.2189424,1.6720173,1.0
-0.6356101,-0.9563567,0.18475,-1.0569736,-0.013671074,-0.710513,-0.38604417,0.36336315,0.49658892,-0.05703144,-1.8308975,-3.161255,-2.5611198,-2.581408,-1.7273453,-1.0638602,0.07676551,-0.7943724,0.45707247,0.35278147,-2.008326,1.0
-0.33649713,-1.1202027,-2.3736992,-0.32716358,-0.30645132,0.2047299,0.8690756,0.782927,-0.33294114,-1.5939656,-3.5487604,-1.588239,-0.21873178,0.4080128,-0.161105,-0.40615135,-1.9092008,0.2657361,-1.0116665,0.16165219,-1.1262692,0.0
-0.17371297,-1.3120774,0.28435433,0.94795924,2.0052223,1.5712179,1.5929956,0.7491669,0.5809499,0.2866935,-1.0321906,-0.9993069,0.68088794,-0.46560547,0.60810417,0.28815,0.4321182,-1.0459027,-1.8997613,-1.0959151,-1.7957151,0.0
0.8864447,1.8598838,0.7711753,1.2122107,0.6139622,-1.3868606,-0.079454176,0.44546196,0.10387648,-2.412475,-1.2378508,-1.3308955,-1.0319331,0.19757308,1.0894991,0.82082343,0.52783996,-0.45880598,1.0326643,0.98947555,3.426701,1.0
-1.826233,-2.0110157,-0.7520612,-0.81044227,0.5776953,1.0039533,-0.5456119,-1.6258883,-1.428156,-0.0068646506,0.6499479,1.9605284,2.2587688,0.2091076,0.30787104,-0.0073780115,-0.2640583,0.3788164,0.6641216,0.18971464,1.9892875,0.0
-1.2170477,0.30441612,-0.24723063,0.54012245,0.8652968,-0.7792169,-1.2774645,-0.5630823,-0.7795956,1.2846596,0.1589723,-0.1272525,-0.23080054,-0.7876959,0.30030632,-0.11419996,-0.7645233,-0.6752209,-0.5774885,-0.057423715,0.1983664,1.0
0.14733028,-0.34050354,0.49079987,0.22120501,-0.38909504,-0.9955923,0.055744223,0.73196536,0.16925867,0.7377301,0.91489637,1.520025,1.0723821,0.82534623,0.33680207,0.4870574,1.2558554,-0.19521092,0.6828206,0.09996619,-1.511317,1.0
-1.2252669,-0.70680475,0.0927279,-0.6510575,-1.2029988,-1.0774502,-0.6613757,-0.6993182,0.8193468,0.64772546,0.49939108,0.4807282,0.19831866,-0.18047918,-1.1792225,-1.7508603,-1.0993093,-2.2484312,-1.6873966,-2.4225295,-0.06722834,0.0
-0.99962413,-1.4891771,-0.6408787,-1.1559492,0.04063105,-0.7789835,0.46018893,-0.092828125,-0.87369686,0.03677506,-0.79133564,0.31951383,0.5430963,0.36901638,-1.4163985,-1.0353454,-0.4531307,-1.0099831,0.23129259,0.37849388,0.23360363,0.0
0.78063416,-0.5934395,-0.86012673,-1.0455282,-1.8891727,0.034017846,0.54496264,0.3545856,1.772645,0.49629095,0.87684804,1.6462985,1.3844104,1.0570624,0.89577866,-1.3235037,-0.18087995,-0.069542184,0.77979034,0.94008267,-0.5839771,1.0
-0.121241644,-1.1778347,0.5845777,-0.01515635,0.047632545,-0.85539615,-1.807448,0.25503498,1.3912487,1.2293613,1.4157486,0.03757345,-0.214804,-0.35961673,-0.41576886,-0.39893478,-0.8476967,-0.5691648,0.023833517,0.088225536,-0.4032908,0.0
1.3028672,1.3792417,1.2804894,0.36065924,0.77954334,-0.13369174,-0.64374745,-2.4233367,-2.155809,-0.8723357,1.6358511,0.20883219,-0.6345478,-0.98951393,-0.32931006,0.15618116,-0.7647039,-1.5843912,-0.34611034,0.6814812,0.91584396,1.0
-0.045244567,-1.2949705,0.16028972,1.1497542,0.55555797,1.8309156,-0.14635704,1.4887505,1.5710081,1.8096683,-0.049336214,-0.64708483,0.19175671,-0.39599016,-1.1112001,0.6170371,-0.80962956,0.12870927,-0.6155955,0.43566346,0.3359075,1.0
0.86047655,-0.19802915,-1.3089197,-0.51098084,0.08586538,-0.63920224,-0.80107385,-0.069536075,0.045611124,-0.43618143,-0.41347462,0.28943697,-0.27394557,0.54453874,3.2911434,1.8836374,-0.19304436,-1.2947943,0.45393348,2.2965252,2.6892827,1.0
1.1624842,1.197041,1.2581075,-0.058310054,-1.5886201,-1.9823533,-1.1673969,-0.22593346,-0.43117064,-0.37538806,-0.18832844,-0.08493677,0.91761035,-1.1989145,0.8608807,-0.6747783,-1.1970195,-1.7411497,-1.996033,-1.5338959,1.2880968,1.0
1.1872226,-0.1707258,0.9723828,1.3152089,0.24948443,1.2938677,0.8370773,-0.2305792,1.09946,2.3588855,0.6632957,-0.24859132,-0.8626411,-0.00036469908,-0.89876354,0.25066623,-0.2715737,-0.4377307,-0.09659159,-0.21299674,2.1232634,1.0
-1.281153,-0.73546696,0.11023178,1.1424015,1.7405788,0.62671936,-0.5234725,-0.17842028,0.030753275,1.0496804,0.14087993,0.12647882,0.071727745,0.14231956,-0.35971355,-0.0585654,-2.0342734,-1.4458045,-0.38742897,-0.18184078,-0.88846076,0.0
-0.39968637,0.53345627,0.52686197,0.9390387,0.32476112,-1.7665687,0.28333175,-0.41446957,-0.18116337,0.45647874,0.0042380574,0.31671584,1.7084262,1.5957428,0.21279347,-0.28327614,0.41268834,0.08265683,0.031993646,-0.4221466,-0.29668087,0.0
-0.16830076,-1.2933613,-2.2435448,-1.7766416,-1.2057184,0.68979007,0.59630287,1.1555301,0.95865506,-0.7671329,-0.82990384,-1.910226,-2.0891068,-2.6881056,-1.3583754,-0.43180358,-0.58871204,-0.38740495,-0.37412706,-0.6757924,-1.2530445,0.0
-0.86255103,-0.026077494,0.04036206,1.3414704,1.5806078,1.1334901,1.6614776,1.4594016,2.6471846,2.1126602,0.007283843,0.14107276,0.297264,-0.6041579,0.8813701,-0.60441124,-0.007833019,-0.093627326,0.080467425,0.5129459,0.2251276,1.0
-0.50171536,-1.2050861,0.11709469,0.4137637,-1.0796881,-1.6094309,0.30405453,-0.91987723,-1.384178,-1.9320909,-1.7165756,-0.9832837,-2.2540896,-1.2996293,-1.8724662,-3.0177405,-2.5907192,-1.5035503,-0.017759867,-0.98805696,-1.2553183,1.0
-1.2272223,-0.9147634,-0.7478265,-1.8033409,-0.29797682,0.32734588,1.2530943,1.753797,1.1215976,0.9979755,0.5366191,0.46577978,-0.26391262,-0.30370194,-0.8061196,-1.2736241,-0.8701038,0.5663136,1.774577,0.20469853,-0.121971615,0.0
1.9451443,2.0690813,1.7237134,2.0685773,0.04310504,-0.37892392,-0.96088415,-0.36261684,0.3908946,-0.057283115,0.6249543,-1.5298247,-1.4320022,-0.35743794,-0.22526298,-1.9264991,-2.556456,-1.1317495,-1.2850424,-0.57713836,2.9185653,1.0
0.21217394,0.8471976,0.29264566,1.2257862,0.20497657,1.3548312,1.2069272,-0.14831975,-0.58913463,-0.98893076,0.12575321,-0.1381772,-1.6780753,-0.77186084,-1.0303228,-2.2446687,-0.9641671,-0.13349655,-0.071780466,0.14060284,1.4876256,1.0
1.9204358,0.2496706,0.3053617,-0.18288894,-0.84281886,1.2239251,-0.19161817,-0.4821465,0.12968883,0.9227394,0.49701673,1.3739855,0.7009431,0.4023179,0.83240706,-1.9333551,-2.252171,-0.5948732,-0.29357406,0.06687238,1.7890818,1.0
-0.7702757,-1.4929534,-1.226199,-1.0041789,-0.87834793,-1.3837646,-0.7782109,-0.2721062,-1.9117292,-0.8413557,-1.6406636,-1.7773472,-1.1231419,-0.13459969,-0.13566217,1.7777709,0.18580177,0.8256517,0.7482022,-0.87994164,1.3715315,0.0
-1.2710298,-1.9656214,-1.3041261,-0.26559383,1.079697,-0.9657557,-2.204428,-1.4173018,-1.1498001,-0.0568119,0.88262886,0.20770451,-0.38716185,0.69632804,-0.3929417,-0.9851238,-1.443471,-2.3811064,-0.97928005,0.6916247,-2.040067,0.0
-2.0113213,-2.840462,-1.5438484,0.23534662,-0.1821992,1.1411537,0.3545153,1.4509981,2.2682528,2.3975627,2.0221572,2.1471977,-0.31455567,0.2584548,-0.1017213,-0.34558415,-1.1676283,-0.24727646,0.22237931,-0.63152975,0.78811044,0.0
0.1079525,-0.21064572,-0.4643599,0.73297983,-0.84373796,-0.06332003,-0.6891004,-0.8911272,0.35469067,-0.5073215,-1.4866788,-0.7848082,0.9174236,0.7511868,0.93802214,0.76127815,0.31018275,-0.73841226,0.6809939,0.37004754,1.6153193,1.0
-0.6760943,-0.21420515,-0.42336282,1.8515931,0.8900507,-0.42569974,-0.42446616,-2.0813015,-1.7123874,-0.5087318,-0.9409842,-0.5164646,-0.224584,-1.8404684,0.13428117,-0.08256763,-0.29660955,-0.8359241,-1.3940932,0.32729,-1.456799,1.0
-0.68987155,0.31872517,0.112426996,-0.9607858,0.09971725,1.2030593,0.62317264,-0.6177892,-1.3460019,0.02947889,0.8242334,0.1987513,1.1463695,-0.0048998096,0.4315495,-1.0196671,1.3301365,0.968605,0.8023648,0.99651825,0.5643128,0.0
-1.8812637,-0.076774806,-0.46149647,-1.359355,0.078997105,-1.5437752,-1.7804232,-1.8371876,0.014362389,-0.532402,0.7589137,-0.0052723745,1.5754483,2.356246,2.4712136,1.0673585,1.8550743,2.0531542,0.80850345,-0.7947984,-0.794982,0.0
-0.7130735,-0.03958046,0.25482845,1.7024673,1.793718,1.507895,1.9357791,0.7464883,1.1980655,-0.65124243,-1.0836855,0.7890322,1.2007585,-0.6677747,-0.36155465,1.4633428,1.4504933,2.3802605,0.44452456,2.2193363,-1.0583473,1.0
-0.17970826,-0.46556556,0.13129926,0.3944987,0.30240482,-0.76018924,0.88632244,-0.23276846,-0.46268228,-0.46337715,-0.23646447,0.15830295,-1.2008187,-0.19043946,0.38359368,0.3165005,1.0798527,1.600855,0.28711444,-0.32243595,0.19227603,1.0
0.5110763,0.14183398,-0.16293876,1.0918621,1.4574128,-0.046594426,-0.6465755,0.033276863,-0.071904965,-0.4561465,0.5662978,1.3493273,1.5699527,2.0701134,1.0333999,0.4459167,-0.4489014,0.6770858,-0.066174746,-1.0323224,0.12845385,1.0
-1.9150547,-1.2012819,-0.97183025,0.32952583,1.0658427,-1.2186326,-0.7139699,-1.1963612,-1.3302372,0.039828464,-1.7029805,-1.6248722,-0.23667988,0.29732937,-0.11836988,-0.9771362,-1.1565852,-1.7887665,-2.20731,-1.3007947,2.067821,0.0
-1.0486127,-1.7340102,0.09594317,0.45167273,0.28732583,0.39294794,-0.8940954,0.5570542,0.62067205,-0.16898654,0.44884256,-0.66199523,-1.0517269,-1.5349697,0.5049826,1.4154913,1.0619752,-0.08162471,-1.3371998,-1.203983,-0.91211504,0.0
0.08760115,-1.1231652,0.016613103,-0.7829989,1.0810642,1.3018103,1.1162744,0.7808058,-0.7490584,0.50946033,-0.79993355,0.88095313,1.6720697,-0.7826027,0.8862478,0.4734683,1.6912755,1.3209614,2.054678,2.030804,1.8446226,0.0
0.6051734,1.0891111,-0.23175967,-0.118748404,0.6320453,-0.5390601,0.61593956,-0.8797708,-1.3266041,-0.88809514,1.653112,0.19659542,0.30907232,-1.0497999,-0.5572797,-1.0702635,1.0097551,0.42938134,-1.1989455,-1.24386,-0.12650503,0.0
-0.59130687,-0.11972981,-0.7416457,0.2717903,-0.24355999,-0.7434149,0.53562987,0.7255564,0.16270971,-0.23334144,0.051115118,-0.21865526,-1.6112295,-1.236672,-0.36610734,0.4307127,-0.060878195,0.6379053,-0.32248974,-0.26921642,0.070162274,0.0
0.11186806,0.65129143,0.078621775,1.2220017,2.4117472,1.6355867,1.542019,0.7513207,2.866421,0.811764,0.037311707,-0.16226694,-1.2842115,0.46799973,1.3511684,-0.31654567,-1.2826203,0.90735745,-0.3158037,0.3178889,0.7250888,1.0
1.5885962,0.960483,-1.1717525,-1.6937786,1.0248013,0.33478048,0.2911741,1.1319197,-0.08693648,0.8268103,-0.081283756,0.13542779,-0.24948923,-0.10772416,-0.71453035,0.5803231,-0.34692213,0.7884048,0.25843558,1.1054314,2.789171,1.0
2.4562125,0.49304333,0.38211,-0.33543363,0.0729374,0.13402395,-1.030537,0.009264956,1.002618,-0.99435025,-0.7695017,0.32263595,0.90361965,1.0556773,1.2180437,0.9164375,-0.19113679,0.7725295,1.0157336,0.74915695,3.0320513,1.0
0.26111242,-0.40395728,-0.48131233,1.504282,2.1490362,1.5793517,1.0423259,-0.02565266,-0.22969408,2.232214,1.5285943,0.17561142,0.24935019,0.8475736,0.34869966,-0.3077226,0.014073632,0.6706887,-0.6362792,-0.5462883,-0.06797045,0.0
-0.027400242,0.28691652,1.4069514,1.7797518,0.7382122,-1.2135582,0.031422224,0.9649909,0.024029389,0.31437355,-0.5473264,0.5786468,0.6266252,1.6846566,0.39877957,1.2993869,1.5572813,1.4121281,0.27073583,0.39836416,-1.016847,0.0
1.1008403,1.0759107,-1.7013615,-0.99164903,-0.02869595,1.404934,-0.029959012,0.9148463,-1.2299204,-1.7104034,0.6385465,1.2540395,1.1939592,1.5317771,1.0790749,-0.8637587,0.69499844,-0.38702378,-1.0392113,-0.9603187,1.7971152,1.0
0.9738469,1.0728484,-1.1017768,1.0087595,1.6929924,1.4117794,-0.14462866,-0.71358335,0.7985591,-0.8327967,-0.4590381,0.16747576,-0.4683864,-1.594658,-2.4542198,-0.39890507,0.47481793,0.8164223,-0.95388675,-0.6027533,1.6031648,1.0
-1.7422166,-0.18124966,-0.6832738,-0.25030267,0.74273765,0.47074375,1.430411,0.9438785,0.597962,0.95983815,0.014137664,-2.175089,0.21007055,1.1177496,0.93641526,1.3122251,0.93243545,1.2519091,0.32726172,1.4604077,0.6574535,0.0
0.17431763,0.7947315,1.4214715,1.0650837,-0.34998178,-1.0040783,-0.15556437,0.51753575,0.23175624,-0.35515353,-0.5135769,-1.3356494,-1.1199979,-0.22777788,0.25129193,-0.96228397,-0.53854424,-1.6270554,-0.8941987,-0.14538576,-0.83502465,0.0
-1.0899273,-1.0443062,-0.7783485,-0.9812216,-0.0847545,0.51470476,-0.49289936,-0.756627,-1.5768949,0.5758557,0.56356347,-0.6035372,-1.6670876,-1.0943445,-1.2169853,-0.014784542,0.47010943,0.8541206,0.2156265,0.41730255,1.0320748,0.0
-0.18096524,0.1404736,0.82688546,-1.0594807,-0.4151786,0.26866397,1.247962,-0.8169298,0.5371486,-0.17331001,0.39986345,-0.09715935,-1.1124622,-0.97357833,-0.6041332,-1.6650707,-0.16091809,-0.22411957,0.4717618,0.80153984,-0.30209526,0.0
-0.7419717,0.67245436,0.68346715,1.035536,0.7736281,1.7634858,1.0450844,0.8733644,1.2990708,1.6606455,-0.5749286,-0.56596756,-0.5931473,1.0877049,-0.30133778,-0.9096304,-0.5047817,-0.025281688,-0.26479426,-0.35083985,0.26683667,0.0
-0.721722,-0.1504932,-1.8588276,-2.0917125,-1.3522968,-0.12121314,0.19740218,-0.6564775,-1.6231006,-0.58044887,-0.45546228,-0.28964087,1.0912161,-1.0562676,-0.18804783,0.041075,-0.17493717,0.8348322,0.18900022,0.033652507,-1.2667984,0.0
-1.2919226,1.0276551,0.1876399,-2.2015085,-1.4735414,-1.1471721,-0.1878088,-0.9584853,-0.6532771,1.1961491,0.9956479,0.1315071,0.2765279,-1.3910275,-1.3166423,0.06714629,0.328634,-0.19526039,0.83914554,0.21331902,-1.5470763,1.0
0.9585407,-0.4703967,-0.2546444,0.22441964,0.43564537,-0.05184873,1.0099674,0.6513062,0.69435996,-0.17067824,0.44293046,-0.24562587,-0.537279,-1.0551119,-0.15196925,0.7812919,0.490583,0.62103057,0.9038024,0.7657106,2.0985072,1.0
0.32370415,0.07707941,-0.42845908,-0.3776412,0.67757785,0.8854283,1.5956062,1.6251315,-0.20265658,0.29864,0.24557456,-2.097405,-1.9403082,-2.0586622,-2.2529075,-1.2727729,-0.7444059,-0.26545355,-0.15708503,-0.45951083,0.694793,1.0
-0.26582825,-0.066949315,1.6379882,1.9045745,1.1467954,1.1657673,-0.4734588,-0.5342837,-0.1885531,-1.3304124,-1.1911784,-0.7156882,0.4961367,0.82086545,-0.54616755,-0.7305609,0.2099325,0.27307594,0.07132857,0.33680624,-0.20833321,0.0
0.086911574,1.1158981,1.2207984,1.0043306,0.41976768,0.24291775,-0.79428184,0.060269464,-0.87311083,-0.9524801,1.2383064,0.32285824,0.28455657,-0.17404036,-0.85046184,0.8623661,1.1931788,0.1125516,-0.9565157,0.635064,1.3536925,1.0
0.628861,0.7258774,0.10834528,-0.12086703,1.3568501,0.6569375,0.8854902,2.4793916,1.4684342,0.08368044,1.7260063,1.4841328,0.006388981,-0.06617846,-0.3754857,0.57296073,1.0163686,1.1907,0.45710355,0.10996153,-0.13614404,1.0
-0.22441098,0.71820086,0.18368104,0.96675265,-0.31232008,-1.1081531,-0.59681696,0.9917591,-0.76276577,-1.0960844,0.07481489,-0.7903073,-1.1675926,-1.453452,-1.4883974,0.6057545,0.20372646,0.72753775,2.274535,1.1322124,-0.29055193,1.0
-1.1000246,-0.7818761,-0.09193991,1.3785076,0.32886922,1.5171264,-1.0682847,-1.0559344,-0.19056612,0.67714894,0.94917643,0.6980367,1.1235943,0.26963034,0.4219765,0.71713006,-0.22905557,0.5861682,-0.53353804,-0.85594004,1.7511697,0.0
-0.3838282,-0.36111513,-1.0216289,-0.8153516,-0.3630001,-0.2282346,-1.7631681,-1.3146596,0.18454368,0.06807366,-0.68090856,-0.10424571,-1.2953527,-1.5744368,-1.8256128,-1.1571772,-0.75646704,0.050349224,-0.3671028,0.20434643,-0.8762789,1.0
-0.76554894,-0.47888052,0.031333923,-0.008263539,-1.2342411,-0.25925767,0.3408339,1.4458474,1.5999368,1.4906396,0.80423516,-0.39011183,2.1848435,1.3868854,1.178918,1.5486337,1.0877471,1.1067423,-0.08965364,0.3945443,-0.15393582,0.0
0.81956464,1.1045616,-1.2242681,-0.49400538,-2.2441697,-0.17937928,-1.0150117,0.41226605,1.4708679,1.4209697,1.7903304,1.5029162,0.825949,0.37246343,1.0332384,1.4930912,0.78483266,-0.5276762,-0.14175561,-0.0884946,0.016113639,1.0
-0.96317816,-1.9066747,-1.0159461,-0.12993494,0.64679384,1.6914862,1.9384333,0.035301354,-0.31930497,0.82283247,0.9886797,-0.36365274,-0.6310359,-0.7080517,-1.0467857,-0.0049284464,1.2488456,1.2510288,1.3004603,-0.5545339,-0.3558314,0.0
-1.563142,0.6902524,1.9255327,1.8977646,1.5367706,0.8842851,-0.60239345,2.08248,-1.4469115,-0.7809235,-1.1471103,-0.23437484,-0.19817828,-1.7566892,-1.1311007,0.019205742,-1.548685,-0.33007345,0.8336953,1.4604654,1.8503702,0.0
-0.41552243,1.2388748,0.23996066,-0.09627784,0.3681734,-0.6799489,-0.09790604,1.0384055,-0.035685524,-0.678372,0.41629153,-0.08491555,-0.061345205,-0.22457401,0.060088657,-0.6535317,-1.4454254,-1.6909057,-0.21521753,-0.3948859,1.5573815,0.0
-0.22170655,-1.3807495,-0.6950679,-0.10065108,0.232759,0.82556176,0.28786048,0.73021644,0.17330767,0.42186847,1.3337368,1.8955863,0.68938744,-0.22403379,-0.84083056,-1.0459574,0.13409293,1.2251322,0.7541248,1.0764446,-1.4674213,0.0
-2.340092,-2.2491193,-0.1629966,-1.1842196,-0.7610008,-0.5611068,-0.22192316,-1.344163,-1.5359219,0.29126817,1.7870555,1.0522103,0.96796733,0.8948478,1.289351,2.0758538,1.4177666,1.0113676,0.8682958,0.673413,-0.0833455,0.0
1.0185548,0.31637114,0.74321586,0.63365924,0.22234797,1.3341786,2.4040983,0.8350598,-0.82706654,0.83821666,1.2301048,1.6162776,0.58874553,-0.9549901,-0.4187467,-1.0504835,-0.73671454,0.22961514,-0.20022197,-0.9422812,0.7951826,1.0
1.6511302,0.9951808,-0.42377412,1.5978814,-0.20491628,0.34321988,0.72276294,0.5796469,0.4360664,-1.11302,-1.4787846,0.9948414,-0.6840245,-0.65184784,-0.8790369,1.3657619,0.44484013,-0.09977013,-1.0666627,1.429881,4.2249174,1.0
-1.7127916,-0.27901158,-1.6927508,-1.5966153,-1.8867589,-0.8119763,-0.43551743,0.3728543,0.35095835,1.0842966,1.0792423,1.3920943,1.4238005,1.7985381,2.4291496,1.4893059,1.7366657,1.3820267,1.9819496,0.62529737,0.57137656,0.0
-2.273602,-1.9928621,-0.7048175,-1.0265836,1.1198733,0.122008234,1.379073,1.1303537,0.5925587,-0.19959734,-0.31165436,0.79539376,2.105488,0.5256521,1.6229814,0.70965797,0.99912065,1.8690819,0.6672183,1.8084843,-1.2412864,0.0
-0.6877589,1.0182966,0.075218566,-1.2844335,0.2803167,-0.13789724,-0.036708772,0.033448815,0.92619145,2.1639774,2.135361,-0.38871446,-1.0121391,-0.6372074,-0.16464096,1.0005331,0.78146523,0.8939218,0.814774,-0.22008276,-0.45542768,0.0
1.1337725,2.0084417,1.1450847,0.5717505,0.9241423,0.78876513,-0.61295986,-0.4828442,0.8093696,1.422394,0.833015,-0.26890677,-1.8436728,-1.8963404,-0.52792156,-1.0223886,-0.15167695,1.1609622,1.1450034,-0.39890963,4.122703,1.0
0.64173466,-0.49283323,-0.6214471,-0.6758742,-2.077074,-0.04527963,1.1891446,1.8878701,0.794486,-0.277067,-0.504882,-0.008661773,1.0483103,-0.013306439,0.18936303,-0.17964956,-0.562594,-0.08305827,-0.34448415,-0.27998322,1.2400537,1.0
1.3539724,1.3059268,0.75879604,0.6779433,0.36920077,-2.0333822,-1.8210665,-0.37956506,-0.7650927,-0.6393369,0.8965012,1.0922027,1.5721209,1.727029,2.2047112,1.5493548,1.5458013,1.985449,1.000941,-0.18931665,2.9647737,1.0
0.2953527,-0.94716734,-1.2957674,-0.06375473,-0.23779479,0.11019291,0.2677152,1.2517477,0.90061367,0.8764549,0.86359787,-0.8146382,-0.41168836,-0.104255244,-0.12976636,0.75115126,0.12588292,-0.71236193,-0.75599617,0.8618214,0.25776306,0.0
-1.2240558,0.3212078,-0.89555144,0.9983402,1.0488373,-0.46184406,-0.66976225,-0.7550037,0.7316548,-0.65071803,0.09569539,-0.07482388,0.94515634,-1.5242525,0.38386744,-0.12386432,0.76533186,0.4136948,1.5081913,-0.33481503,-0.29190892,0.0
-1.5786378,-0.8186756,1.3930203,1.9086434,-1.1189373,0.5524812,0.6356332,1.1928581,1.5840013,1.4186509,0.37976024,0.9409085,2.6090782,1.9912345,1.3667761,1.2716893,0.55438095,0.0072867097,-0.47408748,0.70495427,0.42101002,0.0
0.027401071,-0.06690987,1.2840956,2.1701438,0.62402034,0.83256954,0.10871319,-0.45249268,0.70197886,0.14406416,0.6873605,0.93780124,-0.8698318,-0.76399875,0.28718832,-0.16683237,0.29845938,0.0015771149,0.31610203,0.6930512,-0.20442986,1.0
0.87257636,0.69877887,1.2753628,2.369846,1.4596336,0.2432913,0.7040705,0.86470807,0.1192062,1.317515,0.7748806,0.92263436,-1.0177442,-0.30480906,-0.9426933,-0.01861275,0.3632071,1.0844202,0.42884448,-1.3618124,-1.016257,0.0
-0.7467398,0.7669437,0.17997159,-0.78103065,-1.7873133,-1.5680939,-0.3617859,0.24929352,0.3458704,-1.4797653,-2.0241413,-1.2816324,-0.41539836,0.7237737,-0.3758022,-0.25546682,-0.9942343,-1.7308118,-2.7539394,-2.2537992,0.60716635,0.0
-0.82627726,-0.6845149,-0.0041391454,0.39664572,0.96919,1.4886097,1.211079,2.1340692,1.3278552,0.28946447,0.63441455,0.2401563,-1.0511124,-2.2951179,-0.008685976,-0.23333506,-1.0092391,0.6198937,0.093774825,-1.6321003,0.26447433,0.0
0.2842073,-0.898157,-0.6073374,1.482455,-0.013048096,0.7301771,0.73467493,1.0213537,1.877911,1.6783321,2.455464,1.3803264,-0.21006607,0.93044454,2.756055,1.983448,1.2670283,1.0698524,-0.3713316,-0.7054405,1.7025847,1.0
0.60561395,1.8652012,0.68425536,-0.054849338,-0.94694793,-3.0333242,-1.3256167,0.17376542,-0.64910007,0.51990235,1.4975756,0.5976475,-0.79066503,-0.018073738,-0.6979851,1.1284012,-0.27353677,-0.02094641,-0.31821916,-0.5823839,2.4173756,1.0
0.84749967,0.52980644,1.1371051,2.2923687,0.6704187,-0.6909029,-1.4777114,0.7556382,1.3013729,0.019456947,0.72666544,0.057561796,-0.086715505,-2.2939498,-0.6199098,-1.7017659,-0.2643258,-0.11352652,0.4167285,-0.5579016,1.6164101,1.0
