X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y,d
0.7867591,-0.17060345,-0.10927317,-0.27028224,-0.1323935,-1.4775513,-0.94320816,-0.65042907,-0.31149006,0.28622088,1.2662985,1.3695203,1.2838671,1.4989029,0.84057504,1.201096,-0.33274657,0.8983822,1.1799122,0.4952099,0.94970596,1.8978969
-0.58127964,-0.6232953,-0.27578956,0.40921366,-0.4767799,0.15726236,0.13119885,-0.34585005,-0.48954082,-0.8493755,-0.003336105,-1.7108161,-1.7805026,0.21920632,0.38542673,0.653424,0.5401564,0.23156103,0.6675402,0.27048716,0.23062426,0.2659007
0.60112035,0.091035075,0.017425101,-0.2969291,-0.34622803,-1.3382335,-1.1039251,-0.57971376,0.12279683,-0.3191062,0.44961464,-0.5672579,-0.85361564,-0.9529033,-0.7790519,0.1673593,-0.50309306,-0.5758895,-0.056296155,-0.37799326,1.7019428,1.6003673
1.5269015,0.87993824,0.05525352,0.42735875,-0.1709151,1.1436235,-0.36571681,-1.2038631,-0.18629783,-0.03894837,0.4957888,0.94898015,0.3595098,0.36202493,0.28452012,-0.37252948,-0.0967782,-0.8579657,0.24022402,0.6593561,3.0533278,2.240073
-0.14716245,0.19774431,1.2670649,0.4860862,-0.5622805,-1.89872,-1.130423,-0.43758836,-0.106368996,0.59109646,-0.20771462,-0.66426295,-0.0070299236,-0.16771337,-0.22273543,-0.05846089,-0.25918457,-0.97408897,-0.44556493,-1.0520176,1.6096967,-1.1136633
0.25193208,-0.57655245,0.51444274,1.5107913,0.4259318,0.26486844,-0.03040842,0.8636715,0.3190648,1.5660725,1.6528559,1.638259,1.1232219,1.5473754,1.1631147,-0.5625003,-0.69414234,-0.18439838,0.21830472,0.7210248,1.4609407,1.6474414
0.3537255,0.88274926,-0.3331703,-0.6143154,0.22701065,-0.37038898,0.01598936,-0.6207136,-0.97690135,0.666879,1.1958096,1.3838282,0.20051853,0.36753067,0.8142502,1.1777086,1.2375563,1.590028,0.5890528,1.214612,-1.4666078,0.33187914
0.38545,0.5511393,0.25986555,0.7168124,-0.55281407,-0.81781465,-0.6313766,0.5418599,-0.12480871,-0.8057493,-2.290204,-0.6268465,0.0095818415,-0.12552617,0.33439925,-0.10658615,0.5633373,-0.10647238,0.59572935,0.59474,0.7614587,-0.41666615
-0.9551653,-0.12779714,-0.41339412,1.3419195,0.98304164,0.20974356,-0.30699617,-1.3682127,-1.1220168,-0.47201172,-0.43983978,-0.9668897,-1.013824,-1.462593,-0.49452725,-0.03653162,0.058888786,0.5882983,0.32975352,-0.6221063,0.08997407,-0.738835
0.45602897,1.5946662,0.92949146,1.1699623,1.1598948,1.1954187,0.94361895,1.0683622,0.47903758,-0.19454701,-1.356132,-0.49878073,-1.5902256,-1.7799152,-1.6721612,-0.5170516,-0.7725717,-1.6970855,-1.6377112,-1.4454427,0.036647256,0.6057627
0.6343195,0.87056494,1.0683913,1.6577264,1.2377865,0.5606919,0.20461762,0.22719368,0.45900398,2.401708,1.0313383,-0.0512135,0.5242104,-0.78477955,-0.51679707,-0.98808974,-0.5367071,-0.80594724,-0.15030791,0.6236716,1.481799,0.13824734
-0.8008859,-2.1240695,-0.6402054,-0.81983936,-0.6052658,-0.58547246,-0.539215,-0.8665202,-0.066029385,-0.31168228,-0.010557163,-0.47367966,0.0330635,-0.4375576,0.032684375,0.579217,1.519756,-1.1194663,-0.38699633,-0.4346805,0.6755944,-0.33634084
1.5620941,-0.11561147,-0.8103955,-1.9374938,-1.9701602,-2.3325288,-1.7147658,-1.3095088,0.006545552,-0.17174362,-0.22031716,-0.13959515,0.44544908,1.4037005,1.3879468,0.94409114,0.4549578,0.87140626,1.7379998,2.3838155,0.09822507,0.7381782
-0.50433344,0.140567,0.56966656,1.5124366,1.9196006,1.7723858,1.3351048,1.0983543,0.6630071,0.7345203,0.101326294,-0.036940854,-1.0123872,-0.75726235,-0.444382,-0.5494174,-0.58365744,-0.31311944,0.39469054,1.6519156,0.5677163,-0.35243028
1.3686374,1.7455043,1.3284363,0.26877216,1.7570082,1.3330237,0.830139,-0.27601716,1.1935557,0.6768852,-0.12527102,-1.2787492,-0.8899912,-0.49410763,-0.23755154,-0.016072392,-1.2044336,-1.8401779,0.59605587,0.26098213,0.8015547,1.6679679
-1.3365602,-1.9334013,-1.1214355,-1.1085781,-1.7166123,-0.9305942,-2.1022213,-0.8864002,-1.0991254,-1.763804,-0.77004766,-0.84890324,0.5538579,0.9101492,1.0939,0.6918686,0.60383004,0.2560488,-1.038,-1.0590943,1.6511406,-0.8015494
0.112745374,-1.1597441,0.4286047,-0.54315865,-0.775758,-0.3158988,-0.4359236,0.50287294,1.1578354,0.9449772,0.13147667,1.286277,1.2627765,0.98308295,1.2925731,-0.15853873,0.045305505,-0.8232718,-1.671865,-0.6436128,1.1214886,1.9139361
0.63003737,2.0359042,1.7806872,1.3819349,0.7899703,0.96435374,0.6114,0.426045,0.4230778,0.9667052,0.9209747,1.2073771,-0.020921094,0.36597824,-0.605206,-0.93805116,-1.0208629,-0.8674672,0.34938416,-0.026479028,0.7171187,0.8591427
-0.27837503,0.114541665,0.682632,1.7379915,1.1345361,0.17815445,-0.29078144,-0.22544135,0.5547188,0.86300534,1.2573897,0.07172695,-0.7909051,-1.1446116,-1.4975146,-2.2142525,-2.8038175,-2.0020738,-1.5156393,-1.2164717,-0.6646355,-0.78896403
0.13248596,1.1142014,0.9324407,0.58562064,0.7409362,-0.40924937,0.71329963,0.2527291,-0.9027338,-0.42350957,-0.13432176,0.656603,-0.5354085,-0.64012253,-0.1808875,-0.5842996,-0.08450544,-1.6261798,-1.0075043,-0.58128524,2.2909143,-0.0382916
-0.24067847,0.52720565,0.6215454,0.7185733,0.7051677,-0.13727501,-0.292482,-0.4318693,-0.7484711,-0.27227,0.37965727,0.76827264,0.29045564,0.5721001,1.9881984,1.148949,2.0723014,1.7567627,1.3258859,0.6520026,3.7305188,1.5710219
1.2517974,-0.2848994,-1.4608045,-1.1885046,-1.3079389,-1.3539133,0.139222,0.22623242,0.036349818,0.7076322,0.94319826,3.0139444,2.7641125,2.0023558,0.7410664,1.1655016,1.1257007,0.3068343,-0.59539217,-0.8644043,1.4082308,1.0752281
-0.072696,-0.3436558,0.516092,0.4715825,1.0399514,0.23630361,0.16320564,0.42855144,-0.2340164,-0.89776295,-1.0599413,-1.3766477,-1.7333405,0.72050244,1.4005768,2.0440614,1.6070971,1.5353062,1.0428069,1.2181834,0.70690984,-1.0914514
-0.45322144,-0.5132019,0.2576406,-0.11505601,-0.34115905,-0.6910434,-0.81955785,-0.9068584,0.39458165,0.7786548,0.107412316,-0.2765797,0.28908372,0.06681798,1.3215697,-0.7831451,-0.1951071,0.77481705,0.56123775,0.68699116,0.5453211,-0.95062965
0.21722601,-0.84120035,-1.252866,-0.44408712,0.19524619,-0.027352385,-0.835906,-0.13284016,-1.5999198,-1.1663752,0.20134507,0.27660212,-0.9911171,-0.072260216,0.7098724,0.2518556,-0.014499693,-0.4987314,-0.34484974,-0.79871964,-1.624682,-1.1422137
-0.9696238,-0.9026786,0.24616379,-0.4803488,0.54534215,0.96409583,-0.9016493,-0.13051876,-0.45068803,0.5023508,-0.12211885,0.7974464,0.6589804,0.7521616,0.68140364,0.4770545,-0.09897585,0.49256116,0.05521842,-0.16529296,0.032651633,0.2265981
-1.9209267,-2.2927833,0.23899505,0.9961139,1.5196507,1.9325742,1.6734562,1.3114033,0.6747836,-0.2621415,-0.50525004,-1.5424488,-1.1171417,0.49010015,0.50340015,1.3644682,0.5223089,0.09393492,-0.59515846,-1.1219178,0.26181135,-2.08613
0.16104859,0.078610495,1.0015284,0.09349294,-0.4078751,-0.46678793,0.9028689,-0.3931496,-0.46044686,-0.92832905,-0.7835423,-1.3705993,-0.9922894,2.073619,1.1475327,0.34557495,0.3107874,-0.4758192,-1.0425855,-0.56662583,-0.028692594,-1.0514013
-0.7439068,-1.6597831,-0.13925979,-0.34331954,0.42676204,0.46916094,0.73342705,-0.299541,-0.75567865,0.030324053,0.4901751,-0.4836456,-0.70922834,-1.1722839,-0.97357714,-0.2591693,-1.3622298,-0.8197557,-1.5628392,-0.053569917,-0.37392375,-0.1461723
-1.1715451,-0.80362314,-1.5019518,-0.933389,-0.53618115,-0.34308043,-0.2582862,-0.40546593,-1.1093675,-1.5646602,-0.80658674,-1.043306,-2.43028,-0.13723682,0.67839557,-0.38130233,-2.0010962,-1.461991,-1.6025589,-1.3349757,-1.9283124,-2.4816055
-1.8087753,-0.9386972,-1.2550049,-0.8088301,-0.69741076,0.29211283,0.2921901,0.37592798,-0.09026795,0.107546225,-1.6049718,-1.6392847,-1.2140617,-1.368944,-1.3187019,-0.8672143,-0.8689656,-0.11660329,-0.3403769,0.8586731,-0.7295986,-2.8455396
0.111901365,-1.205508,-0.16377775,-0.84194064,-1.0526462,-0.4457291,0.6386821,0.775777,0.68904305,0.2298837,1.1492267,0.5661408,0.6246149,-0.25056237,-0.10022706,-0.4253422,-0.940269,-0.34230077,0.619714,1.1260191,0.77980965,2.302512
-0.92416507,0.30597436,-0.15558489,0.6225381,-1.2429057,0.87076044,0.4748872,-0.46950105,1.0207541,1.2351393,1.2212584,0.7671827,1.432563,0.7595895,0.7049309,1.0039781,0.97177696,0.13194221,-0.2815161,-0.046684064,-1.1528522,-0.54195946
0.41982406,-0.30532765,-1.1930101,0.4438676,0.5088632,-0.6371703,-0.95745987,-0.20152959,-1.2530789,-1.574039,-0.7834533,0.2165194,0.1186567,-0.5349639,-1.9162368,-2.5764909,-1.6656137,-0.8299376,-0.56204385,-0.21397477,1.5596414,1.1300044
-0.21048419,0.3475343,0.8397524,-0.45379108,-0.727621,-0.9079598,-0.19587024,1.371899,-0.09033822,-0.36909208,-0.1992025,0.46988502,0.08536821,-0.37665898,-0.78667843,-1.5949764,-1.2769011,-0.93481493,-0.13101204,0.11040685,1.8538244,-0.060261533
1.5143776,0.91676944,-0.14285743,-0.5658884,-0.1165822,-0.18407401,-1.2222384,-2.3829055,-0.98161304,-0.27146766,-0.22073339,-1.3373172,-0.7000553,-0.9538326,-0.9023653,-1.223915,-0.55786043,1.0778855,1.2726407,1.5366455,1.3301606,1.4974917
0.75933605,1.3215473,-0.2529749,-0.7820354,-0.46219727,-0.12126536,-0.05226599,-0.20557927,-0.28783908,-0.80112356,-0.8080155,0.059460744,0.9070816,0.021034583,1.0657716,1.2488203,0.43294317,0.06862268,0.35969427,1.0101635,0.0123509355,-0.07928573
-1.8091171,-2.0376282,-0.94198525,0.7540205,1.3324878,0.012945486,-0.79344,-0.26519212,-0.16434826,-0.6307906,-0.28081363,-0.006933782,0.15158483,0.6259402,0.63975877,0.25924188,-1.2902863,-2.1753604,-1.8575306,-1.6956801,0.117499635,-0.9733768
0.42113334,-0.026371136,-0.1609498,-0.019017585,0.12655395,0.7309978,0.52374035,-0.29573306,-0.07391753,-0.42360136,-0.192608,-1.4952663,-1.9562323,-0.96113586,-0.8481881,-0.43948552,-0.22835377,-0.8596288,-1.4036114,0.40384796,-0.44027716,0.5001057
1.3441542,1.6627512,-0.36878797,-0.13791302,-1.5923117,-1.5647007,-0.52430725,-0.46257776,0.28082675,-1.3612027,-0.2150291,-0.6319415,0.30989173,1.3590254,1.2013929,0.8298666,1.1220213,0.807137,-0.90165126,-1.1475852,1.9537982,0.002834279
-0.61768216,0.12661204,0.08588065,-0.10100538,-0.4905611,-0.2787037,-0.023347845,0.10704863,-0.28328612,-0.1939291,-0.64676803,-1.2897582,-1.424824,0.8518579,0.2432176,-0.5277212,-0.018442225,0.6965456,0.638734,1.1376182,-0.7470559,0.9225529
-0.12241143,-1.0672377,-0.90487593,-1.6859356,0.4196173,0.19878323,0.6921795,0.7295924,-0.22159402,0.76975775,-0.01780669,-0.3192369,-0.0077088526,-0.23283519,-0.47806066,0.23453438,0.5772825,0.8589982,-0.24083918,0.1508202,0.4854842,0.4617612
0.77376884,0.40442607,-1.0147024,-1.5339019,-1.3050367,-0.66351175,-0.9383685,-0.715804,-0.7094475,0.0633764,-0.17294356,0.401344,-0.5208176,0.3734518,-0.6360508,-0.46459833,-0.9865327,-1.0321188,0.18411334,0.30578336,-2.1514084,0.1637115
-1.4115502,-0.89174217,0.030369459,-0.443302,-0.25609663,0.33667555,-0.06257237,-1.4341613,-2.5675783,-2.0808632,-2.3422248,-2.011913,-0.88202345,-1.7664204,-0.62023556,-1.1257874,-1.3768042,-0.256605,-0.685337,-1.5171032,-0.33977163,0.3403263
0.45245343,0.23693268,0.59290355,0.9768386,0.7283018,0.8625104,-0.91552186,-0.21407926,-0.38295224,-1.2156174,-0.5848892,1.6171124,1.2360225,-0.111599214,-0.89378214,0.063451186,0.54074246,1.3884931,0.48228735,1.0058964,0.5362177,0.5242951
0.8312705,-1.2346799,-0.18663001,-1.3145348,0.08707368,0.2676122,0.41122615,-0.52093023,1.0813673,1.2240705,0.40583822,0.12593344,0.3659714,0.30729762,-0.870622,0.18260907,-0.10629374,-1.887887,-1.0306339,-1.1026002,-0.21992017,1.7967596
-0.28618303,-1.0799316,-1.8620678,-1.6621361,-1.3624725,-1.4876751,-2.3757868,-1.9183774,-1.3698546,-1.4099373,-2.6538155,-1.6799164,-0.48899752,1.0837941,1.5611758,1.5455488,0.6195195,-0.39134923,0.4568275,0.46344924,1.1717453,-0.44314292
0.30451632,0.318856,-0.21520168,-0.29523617,-0.28581247,-1.230935,-1.1417124,-0.28061247,-0.9458893,-1.4469618,-0.17957322,-0.25062203,-1.6038461,-0.71970296,-1.4979168,-0.7280915,-0.10152326,0.54329914,1.2305015,0.702882,1.0851443,1.4824969
0.11241658,1.2358198,0.44571742,1.0822212,1.7370275,1.815585,0.4008087,0.27288657,1.2163751,1.1477808,0.6601002,-0.04577283,-0.18455456,-0.42917466,-0.40805015,-0.14453478,-0.684755,0.40949866,0.02350722,0.3098813,3.1483586,1.5975269
0.08819174,0.01305982,-0.40677416,-0.4639887,0.16779828,-0.8459469,0.20255798,0.36498412,1.2096474,2.3985083,0.9818397,1.4046142,-0.04412622,-0.5075154,-0.48354793,0.015798789,-0.5758444,-1.489683,-1.2194613,0.20290872,-3.5821145,-2.2976327
-0.80663806,-0.8954423,-0.50989294,-1.5589116,-1.0535879,-0.22199675,-1.424267,-0.71927273,-1.5607338,-0.67322177,-0.2781889,-0.75930065,-0.22244431,-0.59411675,-1.0894737,-0.87728184,-2.6853054,-1.4678189,-1.9944016,-3.4662166,-0.39313188,-1.0990514
1.2712657,1.5990323,0.9203777,1.3204952,0.6556597,1.785045,0.97106534,-0.45214188,0.27732155,0.42924592,-0.34297487,1.1881506,1.2443807,0.4535405,1.2789204,0.90548426,-0.14706884,-0.04003007,-0.45740008,-0.23512001,2.9600627,2.7981226
1.6037539,2.2426033,1.6373737,0.9873349,0.33743,0.49371666,0.6462001,2.2945929,1.0312421,0.4032635,0.7241935,-0.2556452,-0.81659424,-1.0380028,-0.7453756,-0.88221127,-1.3388191,-0.56257856,-0.045247782,-0.06282204,2.3491397,3.319271
0.04223663,-1.0464834,-0.36610872,-0.5014403,0.54058856,1.3816956,0.28111973,-0.7268764,-0.46781906,-0.20764747,-0.20695524,-0.1525085,-0.54250765,-0.562255,-1.0111365,-1.0470555,-1.3093204,-1.1542584,-1.4994851,-0.81737465,0.17459035,-0.3271757
-1.3867595,-1.4225459,-0.2531644,0.6208307,1.8426735,0.39512244,0.29655278,0.38313338,0.24942905,0.15730476,-0.47624648,-1.8318752,-1.2326682,-2.1563635,-0.873227,-0.37388727,-0.014637482,-0.4661933,-0.33312544,-0.86723775,-0.072081834,-1.6418054
1.8351325,0.26916772,0.82942986,1.0825545,-0.48648182,-1.2730732,-0.3216627,-0.54163647,-0.7964805,0.19119479,-0.22675422,1.2849524,0.87220365,-0.37209335,0.55754775,1.2701262,0.9148638,0.5817661,-1.046073,-2.2499554,1.9260069,2.27648
-0.5231072,-0.6777045,0.82389474,1.5932058,1.657506,1.8628148,1.9522958,1.089207,0.64567345,0.40399736,-0.7930921,-1.2478064,-1.0155447,0.06582263,-0.9613827,0.30715483,0.10015386,0.3264071,1.8089311,1.6455047,0.75705695,-0.3016777
-1.058045,0.54454607,1.1253747,0.6243584,0.82357484,-0.68924576,-0.9871131,-0.14787573,-1.3236667,-2.663923,-2.0946367,-1.2261767,0.85393584,-0.22289298,-0.6886203,-0.80641145,-1.2124553,-0.09215517,-0.21399106,-0.97640634,0.6731158,-0.9656674
1.4304335,0.852077,0.92090964,1.5518619,-0.6380494,-0.122459516,-1.651195,-1.585226,-1.4224168,-0.77574426,-1.135882,-0.14104007,-0.7138396,-1.5932477,-0.55978054,0.4706097,0.77674025,-0.4349272,-1.51438,-1.615073,1.8147696,2.0417347
-1.0052958,-1.5876045,-0.54299086,2.1721844e-6,0.5161863,1.0432955,-0.33961788,0.5274598,0.057225525,1.3751541,1.3156884,1.7119998,2.56134,0.92193764,1.0014169,1.2630163,1.0046799,1.1521769,1.3153493,1.8829697,0.46366584,-2.7455602
0.67190564,0.2032837,0.4384086,0.17056265,1.1994845,1.122941,0.32527933,0.77042943,0.516316,-0.5801109,-1.313216,-1.90005,-0.5976113,-0.056448374,-0.25676152,-3.0792468,-1.3423256,-1.3246441,-0.062334552,0.6481773,0.16992457,-0.68888956
0.3766803,0.30425018,0.10097493,-1.0597782,-0.9058721,-1.642328,-1.5351111,-0.21109313,0.3816103,1.0779546,1.4238026,1.9488765,1.5500278,1.1706462,1.2657473,0.7834459,-0.57824486,-1.370235,-0.9644961,-1.0273067,1.6585045,0.2664886
0.5878832,-0.21258499,0.31068313,0.7478101,0.40212512,-1.0586789,-1.101665,-2.0771198,-1.011813,-1.4815449,-0.8757481,-0.9002527,-0.1435762,0.18222094,-0.24736391,0.22836609,-0.24508634,-0.65933967,-1.0085285,-1.7518039,1.6813251,1.8705195
-0.9077851,-1.1194345,-0.8653499,0.15971522,0.448907,0.34799206,-0.5258748,0.23554008,-0.08892793,-0.6164146,-0.34312296,0.75241965,1.5992117,1.0391533,1.0533547,1.4855973,-0.076377496,-1.0948876,0.14071567,0.17869395,-0.64460707,-2.154109
-1.1929909,-0.51206696,-0.4678239,0.6586454,1.5497304,0.63926995,-0.16516665,-0.23195058,0.55331606,-0.5928524,0.5654592,-0.027429564,0.5630645,-0.11913736,0.12212737,0.5568654,-0.6235282,-0.8610015,0.032828007,-0.3623648,-0.2411612,0.0733985
-1.8955405,-0.8574615,0.44602868,0.42832482,-0.6001162,-0.7274998,-0.18813393,-0.30904156,-0.88828635,-0.63351864,-0.56328106,0.4121864,0.54974437,0.83723885,0.4736364,1.2291033,0.7851086,-0.32228276,-0.25831613,-0.19529553,0.06518927,-1.8850106
-1.3886291,-0.5817345,-1.1800239,-1.1425459,-0.7416735,-0.28181037,0.5384938,-0.9830359,-0.731652,-0.7779797,-0.29009622,0.71361464,0.38168877,-0.5976662,-1.0455914,0.7291222,0.5728713,0.95198303,-0.8140593,0.33288574,0.26057655,1.0356457
0.55669415,-0.7770531,-1.7684113,-0.63063335,-0.27580294,-0.15775956,-0.51914406,-0.24995095,-0.6008573,-1.1801581,-1.034299,0.111214675,0.68156564,-0.42302898,-0.0631333,-1.1291345,0.59541196,0.64145494,0.4477145,0.06384504,0.6694869,-0.6485413
0.17944136,0.14140575,-1.5869992,-1.3458843,-1.3830619,-1.2124394,-0.5384739,-0.7661776,0.3052298,-0.0077886637,0.34829593,0.13868016,0.6860894,0.0027257397,0.072195515,0.08112228,0.8287995,-0.18563516,0.15840022,0.06534681,0.8404044,1.839291
-0.22154514,-0.27756554,0.05409748,-0.07273682,0.8724037,0.41674626,0.2929933,-0.027504545,1.0910891,1.3322948,1.2849878,0.45530072,-0.007115445,-0.1910286,-0.09279191,-0.33230934,-0.66278195,-0.5696493,1.067663,0.8660734,-0.6921483,-0.18910845
-0.38038144,-0.766067,-0.08710455,0.25093713,0.3833389,0.8843013,1.1352614,0.39964777,0.3433968,-0.31979257,0.3657113,-0.3312519,0.12931481,-0.51600254,-0.87740695,-0.7289884,-1.4894499,-1.638936,-0.8772579,-1.3698553,-0.36546254,-1.9784647
0.22330353,-0.29253218,-0.17523737,0.34811777,-0.38632527,0.13995445,-0.03119048,-1.034791,-2.251527,-1.6583252,-1.4233891,-0.9637778,-1.8912243,-0.5856283,-1.2765173,0.4579638,-0.6590834,-0.86992955,-0.3519969,0.143081,-0.087444134,0.5110918
-0.5066163,-0.038020246,0.3108073,0.056326576,-0.68758076,-1.1029401,-1.4611113,-1.881187,-1.4149892,-1.4313058,-0.45253977,-0.75338674,-0.89005125,-0.79954493,-0.07712284,-0.36048466,-0.34252772,0.33664405,1.1189448,0.8226119,-2.1495297,-0.3959691
-0.07573007,0.10243081,0.30137396,0.930362,0.82155746,0.18193184,0.12593083,0.08187186,0.22577888,0.34819573,0.10124564,-1.6097783,-0.59013045,-0.07231678,-0.32549015,-0.4356393,0.04474203,0.53170735,0.22761594,0.837309,-0.4095955,1.3684238
-1.8674423,-1.6215646,-2.115862,-2.086468,-2.0908437,-2.5764086,-2.2845788,-2.016562,-2.171676,-1.8550755,-1.2418481,-2.0824246,-1.3876853,-0.8286362,-1.1078445,-2.241091,-0.9485359,-1.0343857,-0.6931019,-0.1973511,-2.3058167,-2.3687344
-0.70148474,-0.23790507,-0.572544,0.60868096,-0.6692253,-1.1643319,-1.5003632,-0.6217462,0.55422074,-0.1922885,-0.82902616,-0.99535877,-0.9272647,-1.7787647,-0.1653,0.39374638,1.5279464,-0.48235497,0.2006357,0.6910697,-1.2395378,-2.4197505
-0.60544807,-0.51480466,0.3650789,0.6885151,-0.14841191,0.02848133,-1.0500594,-0.7750792,-0.80914426,-1.217401,-0.04559518,-1.6286598,-0.5814944,-0.28738427,0.58553827,0.13036296,0.18930301,0.109067,0.46288896,0.8627001,0.4204304,0.6674744
-0.0722551,-0.2522253,-0.50013995,-0.36650655,-0.07326139,-1.0342119,-1.3737364,-1.0033376,-0.65426946,0.5933384,-0.21684162,-0.7292519,-0.52742034,-0.038259663,1.6397763,0.64826185,1.4303634,2.0293152,2.292991,1.5807468,-1.6981788,-0.17049842
0.55179876,-0.67582804,-0.842132,-0.26067588,-0.31594706,0.3891816,-0.11104691,0.22873579,0.35796523,0.4719189,0.12354955,-0.05647071,2.2477984,2.2176747,0.9215858,-0.06304721,0.3169879,0.4034679,0.17955293,0.8718727,0.064919345,1.0345168
1.6559063,0.5348241,1.2696216,0.4109575,0.8788485,-0.5261114,0.5244238,0.46534988,0.046188433,-1.837781,-1.6063379,-1.6309893,-1.477797,-1.0795872,-0.787225,-0.62866217,-1.3678095,-0.34090036,-0.58568764,-0.008694989,0.15576905,0.28335643
0.05153155,0.34220546,-1.2889394,-0.75125617,-1.1244473,-0.71263456,-0.9994559,1.3313782,1.0602517,-0.38899422,0.019790363,-0.21996026,-1.2680776,-1.6874776,-1.3045509,-1.5785558,-0.33009773,-0.33042818,-0.7279287,-1.017134,0.5206803,0.80666304
-2.6786554,-1.728477,-1.8196614,-0.6484749,-0.18209498,0.22837773,-0.52839375,-0.63947797,-1.8030193,0.6388088,0.5580335,0.8373687,-0.8847983,-1.1242857,-0.798643,-0.35631213,0.41934454,-0.37499338,-0.42226225,-0.027955066,-1.8907621,-3.0538664
0.32710034,0.34364244,-0.15779184,0.36236015,0.27785218,-0.4217051,-0.9606838,1.1657745,0.43378913,1.0722611,2.3667195,2.7235258,1.8784817,0.32652283,0.39015025,-0.5381313,-0.93317336,-0.25814658,-0.44034207,0.3361948,-1.2277373,-1.8204929
0.28162757,0.94485694,0.78747565,1.4401115,0.13863042,-0.4527535,-0.23048952,0.37551937,-0.81784153,-0.44993997,0.12500268,-0.45958358,0.6735366,0.21655962,-0.09101061,-0.7004005,-1.2445401,-1.0956503,-0.936276,-0.7989691,-0.32417047,-0.70140225
-0.015193979,-0.36261585,-0.85062677,-0.42100877,0.21635161,0.15743127,-0.011978872,0.44555432,0.52740186,1.153885,-0.14282636,0.068313845,0.4628226,0.77940893,0.3807793,-0.1592612,0.90075636,1.8992603,2.3191466,1.4726832,1.1035829,-0.2740794
-1.0552592,-0.98126686,-0.8423686,-0.78305066,-1.2286745,-1.1898701,-0.86384356,0.34664443,0.7711746,0.48723435,0.30343342,-0.42483875,-0.38337982,-0.38632303,-1.253004,-0.4531178,0.25296745,1.5271971,2.458112,1.6048487,-0.78628707,-0.45911375
-1.01847,-0.14599451,-0.6428571,-1.1284558,-0.7859221,-1.4553571,-0.18485361,-0.043894365,0.00026412588,-0.97966045,-0.40097165,-0.94064415,-1.9209491,-0.02460503,0.1809693,0.036874723,0.8539539,1.1718558,0.30976248,1.5164608,-0.088554844,-1.048045
1.4047514,0.7653607,0.87179965,1.1884433,2.285953,1.9975297,1.8302718,0.43120345,0.07809868,0.14047779,0.12878902,0.7977,0.67812556,1.0216827,1.2600261,1.2986108,0.54700613,0.782508,1.479041,1.1153878,1.9683341,1.5841712
-0.1589277,-0.25230122,-0.4571915,-0.24362062,-0.89709914,0.7606589,0.22492242,-0.68802863,-0.43571454,-0.16782539,-1.179407,-1.0934317,-0.58736503,-0.38509148,-0.9984035,-1.4084736,-0.74448264,-0.780154,-0.23724377,0.3657298,-1.5430564,-0.20812719
-1.0333221,-0.46362218,-1.6596509,-2.1501658,-1.386701,-0.67805636,-0.69567627,0.29256362,0.9925143,1.534132,1.4525312,2.8305001,1.6933082,1.3509046,0.94868225,-0.55151963,0.13817962,-0.27162507,-0.15024763,-1.2904564,1.6639813,1.1946708
0.31292212,-1.0677352,-1.377215,0.22607209,0.809891,0.32605433,0.34955475,0.8338179,-0.4411783,0.7002643,0.1972997,1.1602272,1.1287701,0.7662857,1.1121666,0.09589559,-0.30929875,-0.6680506,-0.47635734,0.473974,-0.37109318,-1.0659701
0.5784597,1.3874619,-0.22060122,0.23213375,0.34250715,1.104118,0.15323667,0.5054518,1.4361014,0.14583263,-0.52989334,-0.9059239,-0.3029508,0.0047912914,-0.13289247,-0.4583516,-1.2649832,-0.9012962,-0.81460667,-0.7431776,0.918106,2.8946152
0.72026366,0.6339965,-0.17637128,0.5040339,1.2070495,1.5520743,0.5793145,0.42886007,0.44632903,0.21457985,-0.8697688,-0.878961,-1.1459899,-1.4753993,-0.9573245,-0.08979178,-0.35638613,0.124107465,0.46305716,-0.28831932,1.1945767,1.3748453
0.41293427,-1.4055588,-0.9322452,-0.50628555,-0.23363644,0.23439021,-0.3012766,-0.8856143,-0.25631922,-0.35208365,0.15301181,-0.69818777,-1.7705534,-0.85998344,-0.02432356,0.14812757,-0.5144642,-0.42030403,-1.2203795,-0.038078707,-0.07362755,-0.1927554
-0.12587547,-0.17668253,0.69086224,0.9092036,0.095454544,0.041083224,-0.09412585,-1.4613277,-0.54150707,-0.5408488,-1.9530697,-2.0152547,-2.374395,-1.7298301,-1.3431981,0.23139,-0.12351632,-1.1577905,-1.975041,-2.3724222,-1.3588768,-0.62277484
1.6801442,2.158035,2.18803,0.57499754,-0.20522207,0.11449385,-0.66524136,-1.2022822,-0.36884013,0.84429735,0.22755614,1.3654062,0.90797085,0.10742698,0.16212918,-0.9447165,-0.29312965,0.35302654,1.884703,0.74473244,2.705547,2.11208
-0.33440086,0.9543891,0.027557189,-0.16543335,0.1343027,0.015133406,-0.3560314,-0.5958992,-0.07533385,0.5240936,1.1666588,0.5192336,-0.7090765,-0.2255874,-0.055568073,-0.7882272,-0.25834233,-0.76997286,-0.3952383,-0.6664052,1.985432,0.58872795
